100002845558075 ; 0 
1079688792 ; 3 
1268125395 ; 11 
1541528683 ; 2 
100001181605110 ; 1 
1457956550 ; 18 
100000471663055 ; 0 
100004060024631 ; 1 
100001413888903 ; 7 
546895044 ; 0 
1601631832 ; 0 
722118694 ; 0 
100001827810068 ; 1 
573782875 ; 0 
100000280189194 ; 7 
100001629317507 ; 0 
100000150420820 ; 4 
100002614299645 ; 0 
588206619 ; 2 
100001318206889 ; 1 
100001137056638 ; 3 
1661491519 ; 0 
1645269256 ; 2 
100000938053004 ; 0 
1628743944 ; 0 
562077004 ; 0 
100002244420113 ; 0 
100001033124147 ; 1 
1529859414 ; 0 
656281620 ; 0 
743241941 ; 4 
100001503727751 ; 41 
580581482 ; 0 
529771467 ; 0 
1094304560 ; 0 
1501396921 ; 3 
100001840021516 ; 3 
100002586243306 ; 2 
1777673861 ; 2 
1389229556 ; 3 
1398886556 ; 0 
100000059955106 ; 0 
1445853485 ; 0 
100005596574432 ; 1 
1218609215 ; 4 
799680579 ; 1 
100001693606844 ; 0 
100000686601261 ; 0 
1322584038 ; 1 
100001495014652 ; 4 
100002416669619 ; 0 
100002321355520 ; 0 
1201757121 ; 0 
100000334134895 ; 0 
795418129 ; 21 
592226591 ; 0 
1156320476 ; 0 
100001325785300 ; 0 
506483717 ; 0 
1312233067 ; 0 
692087482 ; 0 
596267126 ; 0 
2419975 ; 1 
658624692 ; 3 
1639455123 ; 1 
100000673519964 ; 5 
1818041162 ; 0 
1197894644 ; 865 
1848517132 ; 3 
100001804394239 ; 4 
1047882488 ; 0 
100000656620384 ; 12 
100000918918962 ; 0 
516040629 ; 1 
572945546 ; 18 
100000096930484 ; 3 
556589065 ; 0 
100000312754464 ; 0 
100004650370147 ; 2 
1014108923 ; 0 
1311581926 ; 0 
1433477459 ; 0 
100001495162548 ; 0 
100002400974567 ; 2 
100000077891874 ; 3 
514857892 ; 0 
100000279485205 ; 0 
1408466175 ; 0 
724639374 ; 3 
100000089288946 ; 0 
1831788169 ; 1 
100002759430734 ; 0 
100001490712745 ; 0 
1751663757 ; 0 
100001797755180 ; 0 
724280577 ; 0 
100000276246827 ; 1 
1606594224 ; 4 
20726648 ; 0 
809674398 ; 0 
100001023177186 ; 0 
100001612830336 ; 0 
22015338 ; 0 
1335363562 ; 1 
545802123 ; 3 
100002024025236 ; 4 
22002194 ; 0 
100001807810325 ; 8 
100001453965534 ; 1 
1197557042 ; 1 
100002018830066 ; 0 
665590849 ; 0 
1094276296 ; 7 
685631865 ; 0 
725611022 ; 0 
601177274 ; 5 
100000769399453 ; 0 
100002891689796 ; 4 
1333774037 ; 10 
661828541 ; 3 
1382035251 ; 1 
571290855 ; 1 
100004362453354 ; 99 
100000259120740 ; 0 
100000911092696 ; 13 
100003615256908 ; 1 
100000574964740 ; 5 
100002623222369 ; 3 
1452169517 ; 6 
1827309738 ; 0 
100000133687916 ; 0 
561501922 ; 0 
100000678486757 ; 1 
1477687618 ; 1 
100001031904970 ; 0 
1534086153 ; 22 
720610506 ; 0 
1825029059 ; 0 
100000062094160 ; 1 
100000547412518 ; 6 
752030639 ; 0 
100005658489112 ; 1 
100004893494142 ; 1 
1170106878 ; 0 
719798998 ; 1 
1304845872 ; 3 
1665704792 ; 0 
100001523529511 ; 4 
100000562301183 ; 0 
1311055557 ; 0 
100001606081278 ; 0 
634198703 ; 0 
585862524 ; 0 
100000694067580 ; 0 
100003223782294 ; 3 
1582825851 ; 68 
640072254 ; 0 
1635333087 ; 9 
1052266982 ; 3 
845735214 ; 0 
1143285757 ; 0 
100005141169056 ; 0 
100004884252280 ; 14 
100001270783270 ; 3 
729283741 ; 12 
1405232051 ; 1 
1075444355 ; 0 
100000421496458 ; 6 
696448654 ; 33 
100002722021567 ; 0 
100003465069716 ; 0 
1165609338 ; 0 
100000717483780 ; 0 
830578944 ; 0 
1457865266 ; 0 
1110553790 ; 0 
100003288340737 ; 2 
1248041479 ; 0 
1431731187 ; 2 
690782512 ; 2 
527892296 ; 16 
1045718353 ; 2 
542611430 ; 0 
1153231520 ; 4 
100000135464608 ; 20 
100000680472486 ; 4 
100001784057282 ; 0 
1547270446 ; 0 
1559760169 ; 0 
642398320 ; 0 
1167847629 ; 2 
1734296031 ; 3 
712056051 ; 1 
752538264 ; 0 
100000616623194 ; 1 
100001075755754 ; 3 
545757647 ; 0 
1683531467 ; 5 
551205736 ; 2 
100001796702772 ; 0 
1632581918 ; 1 
100001417276094 ; 7 
1083833270 ; 0 
1607360611 ; 2 
100002536854752 ; 0 
100000399358796 ; 28 
100001471853116 ; 1 
1634447771 ; 0 
1547226172 ; 1 
545924822 ; 0 
100005903314609 ; 0 
1513987521 ; 2 
100000198957249 ; 0 
100000642193417 ; 0 
100001436979017 ; 15 
100000873545505 ; 1 
1154425429 ; 0 
1820289983 ; 0 
1374200440 ; 0 
100005932594026 ; 0 
1482871435 ; 0 
1270638217 ; 2 
100000284768703 ; 0 
748365542 ; 0 
100000087073529 ; 0 
100002354686028 ; 0 
100001630731375 ; 1 
826230639 ; 0 
100002627271161 ; 2 
100005654858023 ; 2 
100000491182095 ; 2 
692055440 ; 0 
1161066426 ; 0 
1633189670 ; 0 
100000168965738 ; 0 
711226295 ; 0 
1352276795 ; 3 
581688321 ; 1 
1808448012 ; 0 
1078517194 ; 0 
100002971410630 ; 17 
824302845 ; 0 
560148288 ; 0 
1417597968 ; 0 
729707315 ; 0 
100000455123647 ; 8 
1053688219 ; 0 
100003239269393 ; 1 
100000295736408 ; 0 
100000712066593 ; 0 
579002522 ; 2 
1176203682 ; 6 
1080175189 ; 0 
100001915764237 ; 1 
100004347125043 ; 12 
100004139022292 ; 10 
100000105001098 ; 0 
100001225356205 ; 0 
1393204477 ; 0 
1507327702 ; 0 
100003310161977 ; 0 
1532370489 ; 1 
100001274622411 ; 1 
693238969 ; 0 
100000881572108 ; 1 
100000389655751 ; 11 
1194095538 ; 0 
600970099 ; 2 
653806982 ; 0 
1669660654 ; 0 
648279516 ; 0 
100000114633064 ; 1 
1113253845 ; 0 
1412168405 ; 0 
100001583675004 ; 2 
1161558692 ; 0 
1733062735 ; 11 
100001072283310 ; 7 
100004839421430 ; 2 
100000023931044 ; 1 
1476311744 ; 0 
1288957433 ; 0 
578657237 ; 0 
100002112468167 ; 1 
100000757884110 ; 1 
1578840730 ; 5 
1413667112 ; 1 
1630604272 ; 0 
100000742363557 ; 9 
1012583368 ; 0 
100000005897952 ; 1 
100001425038402 ; 0 
100000686642057 ; 0 
100000191045986 ; 0 
1089921497 ; 0 
100001082148420 ; 2 
100000850478002 ; 5 
100001193563079 ; 0 
1303329996 ; 0 
1283374363 ; 1 
1046601996 ; 0 
585232486 ; 2 
561288901 ; 0 
100000965208343 ; 0 
100001033387985 ; 0 
100001810696187 ; 1 
1235302939 ; 0 
100002589846398 ; 1 
712055782 ; 109 
100001118895202 ; 2 
100000026086278 ; 0 
100001495775297 ; 3 
100000760114961 ; 0 
100002218207592 ; 0 
100000155478664 ; 2 
1388931857 ; 2 
543028164 ; 9 
100000571122370 ; 1 
100000119730798 ; 0 
1485126051 ; 4 
552306546 ; 1 
709919786 ; 7 
100002214587362 ; 1 
501007022 ; 0 
100004779784217 ; 0 
100000770479373 ; 4 
739356071 ; 0 
1533294293 ; 0 
535289787 ; 0 
100001265179788 ; 5 
1016883681 ; 0 
787118094 ; 0 
100001474260074 ; 0 
100004113782588 ; 1 
100001097334999 ; 1 
100006301208216 ; 1 
100002305913223 ; 1 
1330164298 ; 1 
1076067492 ; 9 
1115555297 ; 0 
693062224 ; 0 
100002014073085 ; 2 
632317104 ; 2 
100004583829757 ; 2 
1485618252 ; 0 
100000413388502 ; 6 
100000416592918 ; 1 
579406253 ; 0 
100001025448052 ; 0 
100002931080246 ; 1 
100000398146820 ; 0 
100003494632591 ; 2 
1046364324 ; 0 
1575219484 ; 11 
621569442 ; 1 
100001078198768 ; 0 
100001289846615 ; 2 
660340174 ; 0 
1277957564 ; 0 
580965819 ; 0 
100000309022346 ; 1 
100003227614080 ; 5 
100000918120007 ; 0 
100001113034294 ; 1 
1077138040 ; 0 
1519680896 ; 4 
1295233060 ; 1 
100000863936187 ; 2 
100000055521428 ; 0 
100003238960091 ; 1 
782113322 ; 0 
1379581210 ; 1 
100000372459270 ; 0 
1588435237 ; 1 
100002309650515 ; 4 
100005851295541 ; 0 
100002615155849 ; 5 
100001171531359 ; 1 
100002320571623 ; 12 
1573423960 ; 0 
583178392 ; 0 
1110438724 ; 0 
552090670 ; 0 
1771913100 ; 1 
1275998777 ; 0 
100005400066840 ; 0 
100001331209575 ; 1 
1528697820 ; 0 
1320780280 ; 1 
100003751564547 ; 1 
100001318103502 ; 8 
1762219306 ; 0 
1844231384 ; 15 
738140082 ; 0 
100001333927664 ; 1 
283300173 ; 0 
100001874269024 ; 1 
100002250604178 ; 0 
557091837 ; 0 
1466661894 ; 0 
1517278394 ; 5 
1318507995 ; 0 
100000824305788 ; 1 
100001727130517 ; 0 
100000020090418 ; 0 
779170037 ; 0 
603461791 ; 0 
100003949886931 ; 1 
100002889308921 ; 0 
100002409847552 ; 0 
100000049552532 ; 0 
655927452 ; 10 
1151017579 ; 0 
100000260816404 ; 0 
100002257855958 ; 0 
1270287243 ; 1 
1516437591 ; 2 
100001463303565 ; 3 
1828134847 ; 0 
100002838898592 ; 0 
100002632035143 ; 2 
30406399 ; 0 
1012159407 ; 0 
100000675669033 ; 1 
1425817417 ; 2 
100000217603654 ; 0 
1212774423 ; 0 
610431424 ; 1 
100002253675281 ; 3 
1028660760 ; 0 
100000442246291 ; 0 
578355558 ; 0 
100003006198131 ; 0 
100003979168141 ; 0 
1922869 ; 0 
100001147069746 ; 0 
100000557118687 ; 0 
100001781795969 ; 2 
100000408404044 ; 0 
623008182 ; 0 
100000022432538 ; 2 
1169590692 ; 0 
100000404256171 ; 0 
602241340 ; 3 
100001962126524 ; 1 
100000109939109 ; 0 
570343560 ; 3 
886680646 ; 2 
100001464940184 ; 0 
100000266401014 ; 2 
1684635049 ; 0 
758032663 ; 2 
1713834714 ; 2 
1455668498 ; 0 
600294536 ; 22 
100000896335650 ; 0 
1162549034 ; 0 
100002454510775 ; 0 
1565723837 ; 2 
100001309182750 ; 1 
667409622 ; 0 
100000642309176 ; 0 
100003668610948 ; 1 
1135225402 ; 0 
100000249185473 ; 0 
100000077587989 ; 5 
1398845846 ; 0 
100001731096369 ; 0 
1024192934 ; 0 
100001364647349 ; 0 
627102163 ; 0 
716733871 ; 0 
1025453904 ; 4 
1621023520 ; 9 
100001340601319 ; 8 
100002239188419 ; 1 
1044262337 ; 5 
100000410387980 ; 0 
100004252683712 ; 55 
1288808512 ; 0 
1522009970 ; 0 
1487073434 ; 0 
593595423 ; 1 
708795096 ; 0 
590564801 ; 0 
759674586 ; 0 
100004448168619 ; 0 
100001736743140 ; 0 
677097707 ; 0 
100000261993938 ; 11 
785444353 ; 3 
1291986027 ; 4 
837858695 ; 0 
1022473169 ; 0 
100002834063782 ; 1 
1618203180 ; 1 
100001008022858 ; 9 
100000076982053 ; 0 
100000590101767 ; 0 
100000722127789 ; 0 
100001277350404 ; 2 
100000088287568 ; 2 
100002147068722 ; 9 
100001248944335 ; 1 
1590553665 ; 0 
100000712516697 ; 0 
1345222208 ; 4 
100002957996317 ; 1 
744264095 ; 5 
1286035811 ; 0 
1411780212 ; 0 
100000002915092 ; 0 
100000166076372 ; 0 
1432718517 ; 12 
1076960339 ; 0 
1669655410 ; 2 
100001744561773 ; 0 
100003983911570 ; 3 
725868411 ; 0 
100000761674313 ; 0 
1506129265 ; 9 
595796260 ; 2 
685352431 ; 0 
100000337938643 ; 22 
711172945 ; 1 
1022621687 ; 0 
644557655 ; 1 
100000418956186 ; 0 
100001604723653 ; 1 
100000539593114 ; 2 
100000384566133 ; 29 
639194859 ; 0 
1494036193 ; 0 
100000085459352 ; 3 
1039925906 ; 0 
100002392343663 ; 0 
877845136 ; 0 
1351293586 ; 0 
100002485874182 ; 0 
1584383075 ; 0 
100002435748813 ; 1 
1200589147 ; 0 
100001272688315 ; 0 
100000832754067 ; 0 
594250755 ; 1 
631126958 ; 1 
1502243720 ; 0 
1565902808 ; 0 
1616101473 ; 0 
100003330699942 ; 4 
1102614168 ; 2 
100003821612219 ; 0 
100000076050122 ; 0 
1020820448 ; 1 
100000707526348 ; 2 
100000705170946 ; 1 
750464845 ; 128 
100000907972518 ; 2 
100001071666408 ; 0 
100000855262749 ; 1 
100000124699897 ; 0 
100000270196417 ; 0 
100004257932500 ; 0 
751275368 ; 0 
778948543 ; 2 
1513895491 ; 0 
1152166359 ; 0 
100002436696379 ; 0 
100001595079594 ; 7 
100000253630950 ; 1 
100003229698881 ; 10 
1827971760 ; 0 
100000175780491 ; 0 
100000807018060 ; 0 
1396545994 ; 8 
100003938057089 ; 2 
100001697107082 ; 2 
1485429031 ; 2 
100000246186662 ; 1 
1362598116 ; 2 
1427431438 ; 0 
100004105822841 ; 0 
100002072454506 ; 0 
100001539260033 ; 1 
1520833498 ; 0 
100000684116683 ; 2 
100001830264388 ; 1 
100003294530165 ; 0 
100000883043419 ; 0 
528662924 ; 0 
100000696620079 ; 11 
100000142083290 ; 0 
100005720950509 ; 1 
1200905453 ; 4 
100001344225313 ; 3 
636901278 ; 0 
1473702220 ; 0 
751175530 ; 0 
100002111004131 ; 18 
688183413 ; 0 
1413763436 ; 1 
1241485504 ; 0 
1146434744 ; 8 
100001768887603 ; 9 
1189958986 ; 0 
615152768 ; 0 
1179472669 ; 0 
1278582807 ; 21 
1068439441 ; 17 
100001091188478 ; 0 
596668837 ; 0 
681938495 ; 1 
1177368372 ; 1 
100002712837812 ; 1 
100002560658445 ; 0 
100003141624016 ; 0 
100005232000961 ; 3 
100003564555547 ; 2 
1362970118 ; 10 
502870132 ; 0 
1081474225 ; 1 
100002382219737 ; 0 
100000136896368 ; 0 
100001304875477 ; 0 
100000679156906 ; 3 
100001298935666 ; 4 
1811404354 ; 20 
1569946850 ; 0 
100001670225601 ; 4 
1282606834 ; 0 
100000267311208 ; 0 
100002337665663 ; 1 
755188430 ; 1 
100001267817025 ; 11 
1586285093 ; 1 
1198112972 ; 0 
1851728835 ; 0 
529945013 ; 0 
100002332509731 ; 4 
717833360 ; 0 
100000889803157 ; 0 
1031171638 ; 1 
524288335 ; 0 
100000424220988 ; 3 
1132210407 ; 0 
1236728727 ; 4 
673378166 ; 0 
100000395182586 ; 0 
100001512575857 ; 1 
1645480885 ; 7 
794769380 ; 1 
100001016428474 ; 6 
100000276076099 ; 0 
100003373031514 ; 0 
1772222241 ; 4 
1080033504 ; 0 
1584309964 ; 0 
100000554967234 ; 0 
100001175725324 ; 2 
1271960739 ; 0 
1626518292 ; 8 
100002483177389 ; 0 
1017427753 ; 5 
100001663298895 ; 4 
1073894793 ; 3 
100003143034509 ; 0 
100001580925888 ; 0 
100004032975904 ; 1 
100003259641811 ; 26 
100001216038562 ; 54 
674592109 ; 0 
1050693456 ; 0 
100000484737799 ; 0 
796929548 ; 1 
1567167287 ; 0 
100002607161069 ; 1 
1317163912 ; 1 
100001041374294 ; 1 
100000261313983 ; 2 
1089468213 ; 0 
1246651273 ; 0 
1379044047 ; 0 
100000443382028 ; 0 
1598988033 ; 0 
1510002944 ; 4 
1195634434 ; 1 
100000350119402 ; 0 
100005914903143 ; 2 
100003683994808 ; 5 
685526274 ; 3 
1596007476 ; 0 
1005911605 ; 8 
1173368673 ; 1 
100002060225431 ; 4 
100000082200328 ; 2 
100000713388921 ; 0 
1069468109 ; 1 
100001370312137 ; 0 
1517893173 ; 0 
1550517167 ; 1 
1282456958 ; 0 
100001546788769 ; 0 
1506883114 ; 3 
100001295360543 ; 6 
1531527034 ; 0 
100002058467898 ; 0 
1661974676 ; 0 
1108116203 ; 1 
1212492184 ; 1 
1640732891 ; 2 
100003392027302 ; 3 
1292931700 ; 6 
100006111550007 ; 2 
577588914 ; 10 
100005600256498 ; 0 
735310599 ; 0 
1240731655 ; 0 
100004933513143 ; 7 
100003274535231 ; 0 
100005031542025 ; 2 
534340092 ; 3 
100002367991039 ; 2 
100000442736174 ; 0 
1596670852 ; 0 
100001975933705 ; 0 
100001741367861 ; 0 
650331210 ; 10 
100000262625802 ; 1 
100000028271063 ; 0 
623339632 ; 1 
100000601232151 ; 0 
100000609105612 ; 0 
1334566802 ; 0 
100000694066322 ; 0 
100000597297703 ; 0 
773724938 ; 1 
100000296753345 ; 0 
1669610567 ; 1 
100002271922610 ; 0 
1800087639 ; 0 
100001397631516 ; 1 
1371374641 ; 3 
778639430 ; 0 
509782715 ; 0 
1545182593 ; 0 
100000822361380 ; 0 
100000186931857 ; 1 
100002895683827 ; 1 
682557563 ; 7 
1082173516 ; 12 
1458240410 ; 0 
1221181904 ; 2 
1614513546 ; 0 
100004208524549 ; 0 
1437513046 ; 0 
1739119393 ; 0 
100001150837332 ; 6 
1519531837 ; 0 
100003172168361 ; 1 
100001201156287 ; 3 
100002816433861 ; 0 
650737722 ; 0 
1282504564 ; 5 
898585374 ; 0 
1610701031 ; 0 
100001741280716 ; 0 
746289605 ; 0 
100000199940263 ; 0 
502326791 ; 4 
1005488701 ; 0 
100003264358293 ; 0 
1586931074 ; 1 
100000063916854 ; 0 
100000129026087 ; 0 
100003404440863 ; 1 
705130248 ; 1 
688743874 ; 3 
584727838 ; 0 
1324508320 ; 0 
100002185836042 ; 3 
100000403184383 ; 1 
100001775704147 ; 0 
787498418 ; 0 
100001182693048 ; 0 
285601666 ; 0 
100001216819392 ; 0 
100001805857814 ; 0 
572971830 ; 1 
100000416237596 ; 0 
100002003156863 ; 3 
1539633289 ; 0 
1222010415 ; 0 
100001728478185 ; 1 
100000170336728 ; 0 
518645033 ; 0 
670118816 ; 4 
100002395239653 ; 0 
100003539725529 ; 1 
100001274858741 ; 0 
100001180767673 ; 0 
100000289964025 ; 0 
1501610609 ; 0 
100000671293578 ; 2 
1351853450 ; 14 
100000260337453 ; 3 
1571824286 ; 0 
100000756038545 ; 2 
1097221298 ; 0 
1470649621 ; 0 
1574922586 ; 1 
1155458708 ; 0 
100000334352242 ; 1 
1378284159 ; 0 
100000307421098 ; 1 
100001067423900 ; 1 
100000622226867 ; 7 
601300499 ; 0 
100001424058347 ; 13 
1211778844 ; 0 
100004370460238 ; 0 
100000703546677 ; 4 
100005181164251 ; 1 
100001511289290 ; 1 
638355303 ; 2 
9029621 ; 0 
100003747833986 ; 1 
100001287813087 ; 0 
100000042558930 ; 0 
590524273 ; 2 
743113558 ; 0 
1251505115 ; 2 
100000541791709 ; 1 
100000765519932 ; 3 
100001525836099 ; 1 
1153090670 ; 0 
1775670299 ; 0 
577080461 ; 3 
100002176573219 ; 0 
1234677337 ; 0 
1844848348 ; 0 
1518492835 ; 1 
100001286687245 ; 1 
100001509324988 ; 0 
611917584 ; 2 
100001214244889 ; 1 
703593097 ; 3 
683630833 ; 0 
581352448 ; 0 
877840296 ; 10 
100000282581832 ; 2 
100001474620040 ; 2 
100000909959116 ; 1 
1634934681 ; 0 
692525131 ; 0 
591042564 ; 0 
1384795692 ; 6 
1131699404 ; 3 
100002207798168 ; 50 
827008289 ; 2 
100000183137469 ; 12 
810947821 ; 0 
100002056341470 ; 1 
100004362007497 ; 0 
776740594 ; 0 
510992832 ; 3 
100000751168982 ; 0 
100000585428523 ; 6 
816724690 ; 1 
100001725572644 ; 1 
100001276831229 ; 0 
100000013143285 ; 1 
100003079384787 ; 0 
100001278714354 ; 1 
100001231807804 ; 6 
60402011 ; 0 
100000079621268 ; 3 
1537264892 ; 0 
100003391161641 ; 4 
100002695668789 ; 2 
1727612219 ; 1 
100000773332147 ; 3 
1137883581 ; 11 
1137099628 ; 0 
1114876359 ; 0 
843850365 ; 5 
761444788 ; 7 
659276550 ; 2 
100002741750448 ; 0 
100000190574537 ; 0 
717877660 ; 0 
1119233154 ; 0 
1417638705 ; 5 
100001862115521 ; 2 
631518691 ; 2 
1134396713 ; 4 
1275547387 ; 0 
1192911036 ; 0 
1432193027 ; 2 
817743817 ; 1 
1277266596 ; 0 
100000374979389 ; 0 
592253397 ; 0 
100000484090903 ; 7 
100000582566091 ; 1 
1460775759 ; 1 
1061145716 ; 0 
1075894561 ; 1 
100002028234664 ; 4 
100002295103498 ; 1 
648280494 ; 0 
675812535 ; 0 
540700231 ; 1 
703571590 ; 0 
1574584134 ; 0 
710430331 ; 0 
1519834276 ; 3 
1062844065 ; 0 
1530514065 ; 0 
626783844 ; 0 
1132432657 ; 1 
100003620665495 ; 3 
100001737576534 ; 13 
100001213406075 ; 2 
1200004182 ; 14 
1589634719 ; 0 
1371110047 ; 0 
571161505 ; 0 
1806595015 ; 0 
100000320813912 ; 0 
1287473049 ; 2 
661169160 ; 2 
1084677058 ; 0 
100005116421212 ; 0 
1326781948 ; 0 
100001036022134 ; 0 
562399303 ; 1 
1821235834 ; 25 
1049334260 ; 0 
100003188411276 ; 0 
1120420386 ; 0 
1825971854 ; 4 
819394615 ; 0 
753963911 ; 0 
100000183668495 ; 0 
1323248729 ; 0 
100000897191273 ; 4 
100004897663760 ; 5 
1035705704 ; 2 
1693842322 ; 0 
100002743766444 ; 2 
1600106361 ; 1 
100001447153496 ; 21 
100002286481778 ; 0 
677257284 ; 1 
100001217169130 ; 2 
1681996315 ; 3 
100000295344140 ; 0 
100002399745870 ; 0 
100002080261744 ; 0 
100000744872077 ; 1 
100000479844674 ; 0 
100000787070647 ; 2 
1496401760 ; 0 
100001665912010 ; 0 
100001512260908 ; 0 
1466363290 ; 2 
751800947 ; 1 
100002418875471 ; 1 
1757278093 ; 1 
100002334265801 ; 3 
1503490718 ; 0 
827851697 ; 1 
100000872396438 ; 1 
1229802775 ; 3 
889935723 ; 6 
100001449222994 ; 0 
100000044551816 ; 2 
1515267507 ; 0 
100002954792223 ; 0 
100001587198089 ; 71 
1154517817 ; 7 
1028950343 ; 2 
1306957614 ; 0 
808214198 ; 0 
1538586501 ; 1 
690682032 ; 0 
607484697 ; 13 
100001920687253 ; 0 
1038502771 ; 0 
1210620964 ; 12 
1058732136 ; 1 
1801055623 ; 5 
601063409 ; 0 
100000000726260 ; 3 
1473778113 ; 5 
715665368 ; 3 
1453914602 ; 3 
100005133097865 ; 0 
1451121968 ; 0 
817467509 ; 1 
100001773552267 ; 2 
1172308088 ; 1 
508066629 ; 0 
100001606813554 ; 0 
100003317850040 ; 10 
1594363504 ; 3 
100000561864348 ; 1 
1603759260 ; 0 
100001512263103 ; 21 
663439470 ; 3 
100000320639170 ; 1 
100002594151156 ; 0 
100000461507345 ; 0 
1371614905 ; 0 
1760576785 ; 36 
1009253472 ; 251 
1590976325 ; 5 
628282647 ; 0 
1173101627 ; 1 
645210386 ; 0 
1790742229 ; 0 
100000205309495 ; 0 
100001816587320 ; 0 
572745479 ; 9 
1066899307 ; 0 
100001444868892 ; 0 
548315466 ; 0 
100001279796160 ; 1 
100000841946372 ; 5 
100000255010054 ; 11 
590829601 ; 0 
1252737346 ; 2 
725997289 ; 0 
100001581436156 ; 5 
100001653525089 ; 0 
100001705421576 ; 0 
100000357271290 ; 2 
100001280665868 ; 0 
1523784956 ; 7 
1102783466 ; 0 
1808710551 ; 0 
531175414 ; 0 
100002392381492 ; 0 
1558966123 ; 0 
100000064807849 ; 1 
100000590652505 ; 0 
100000678137114 ; 0 
736732158 ; 1 
1109282400 ; 0 
1622201224 ; 0 
804764658 ; 0 
1648383906 ; 1 
100000885800210 ; 0 
1537843793 ; 0 
684967751 ; 0 
764878697 ; 3 
1456673321 ; 0 
100001729886099 ; 0 
100000223904400 ; 0 
543994650 ; 1 
647045111 ; 0 
1793477258 ; 0 
519602470 ; 0 
1018725771 ; 0 
1404831745 ; 1 
100000833520628 ; 4 
100000825006953 ; 0 
1665133455 ; 6 
100001410529174 ; 1 
1030517777 ; 0 
544291252 ; 0 
769145477 ; 0 
603379223 ; 2 
100002314482072 ; 0 
100003070840585 ; 1 
100000787107212 ; 0 
100000879166013 ; 0 
1548938756 ; 1 
100000266094383 ; 0 
100000437601112 ; 0 
556720426 ; 2 
100004228981183 ; 1 
100001531230226 ; 1 
1600480746 ; 2 
100002530750882 ; 1 
100000052290942 ; 0 
550906206 ; 0 
100003151721215 ; 0 
1318835778 ; 0 
516040719 ; 1 
723122154 ; 5 
620573121 ; 1 
100001216448091 ; 0 
100000279205977 ; 1 
533358755 ; 14 
100001935214164 ; 0 
100001275108841 ; 0 
100001425406659 ; 0 
1108393448 ; 3 
761185225 ; 0 
1514937180 ; 0 
1562783347 ; 0 
100001651394178 ; 1 
100005053621618 ; 22 
1319962014 ; 3 
100000980657119 ; 0 
641732715 ; 0 
100002455737538 ; 1 
714039546 ; 0 
587929140 ; 1 
1496335378 ; 0 
1155478359 ; 1 
100001637890542 ; 0 
718543868 ; 2 
1050920410 ; 0 
100000185428425 ; 0 
1062267980 ; 1 
100003685915638 ; 1 
122601453 ; 0 
100000447573472 ; 4 
1146278705 ; 0 
100000908790325 ; 0 
100001253931130 ; 0 
100005668984777 ; 15 
588002794 ; 46 
1645783991 ; 0 
598652416 ; 0 
100000032640796 ; 0 
606714438 ; 1 
829184686 ; 0 
100005126825907 ; 0 
636300404 ; 0 
899520082 ; 0 
551108029 ; 0 
100000172080805 ; 0 
538869276 ; 0 
100000631503560 ; 0 
1246873733 ; 0 
663049187 ; 0 
685960960 ; 2 
1213652656 ; 1 
1082833697 ; 0 
100000293414345 ; 0 
100001622808796 ; 4 
100002591080219 ; 2 
100002033506362 ; 8 
1037604638 ; 2 
1804461329 ; 0 
714008623 ; 0 
100001353279429 ; 4 
100003742270914 ; 3 
1539204999 ; 0 
1595122090 ; 0 
100005889164489 ; 1 
100001548003114 ; 3 
1327788965 ; 0 
100000582975545 ; 1 
100001147724972 ; 5 
726608634 ; 0 
1274437404 ; 0 
100001477907902 ; 1 
100002621541870 ; 0 
1217180552 ; 0 
1358227701 ; 0 
634012392 ; 1 
100000472791026 ; 5 
100000065666437 ; 2 
100001608695615 ; 0 
666935071 ; 0 
1812246871 ; 0 
100001327399282 ; 6 
504614842 ; 51 
100000426695667 ; 0 
1453600252 ; 0 
1610404046 ; 2 
1644571965 ; 0 
1087458594 ; 0 
574684471 ; 1 
100001303376787 ; 1 
1230725720 ; 1 
100002924699199 ; 1 
100001858031833 ; 1 
1090660153 ; 4 
100000750516851 ; 0 
100000642050671 ; 0 
757933956 ; 2 
1094889831 ; 1 
100000613006789 ; 4 
100000145483251 ; 1 
1309835118 ; 0 
100004601351199 ; 0 
1723935363 ; 0 
100000882674129 ; 0 
100000746691781 ; 6 
692486666 ; 1 
100001746337740 ; 0 
1316100472 ; 0 
603448056 ; 1 
1650048175 ; 0 
506576128 ; 0 
1206130463 ; 0 
635217746 ; 0 
1527638410 ; 0 
1097747981 ; 0 
1598349785 ; 0 
789009364 ; 1 
684786862 ; 0 
100000992752435 ; 0 
1559844214 ; 4 
1191361077 ; 0 
738100001 ; 0 
1049400694 ; 0 
739262945 ; 96 
100000151219735 ; 0 
894820423 ; 1 
100000431902021 ; 172 
1019962223 ; 1 
100003155372680 ; 0 
100000225527721 ; 2 
703100626 ; 12 
565675512 ; 0 
1565084480 ; 0 
612089837 ; 0 
1492466598 ; 0 
100001845018148 ; 0 
100002330831359 ; 0 
1486966813 ; 2 
766192585 ; 1 
623348236 ; 0 
100004080272976 ; 1 
798921906 ; 1 
100001078539752 ; 1 
1835210486 ; 7 
100000677175613 ; 9 
1442150407 ; 1 
1682181022 ; 0 
1280833274 ; 1 
100001848967237 ; 1 
100000529609630 ; 0 
100001923571078 ; 0 
100002023132071 ; 4 
100003586513783 ; 1 
666530069 ; 0 
565523821 ; 0 
681951653 ; 0 
100000299842941 ; 0 
